index,user_id,business_id,true_ratings,predicted_ratings
12388,RL9bXO8nwTq4gM2kU08ieg,jBb5KHHAj4s8hcXVS6QXDg,3,3.112988035073927
12389,0aQyjVmcytcjkiabuhkIgA,PWG28q4JFOc8FiRBjnfCkA,5,3.403732481251885
12390,5AEmSyzLN9prcvdD3iV8GA,Wa9nN637fEBbcAafbn2c8A,4,3.6454543324505098
12391,UR5AAZJCXPYf7UaedfHLZQ,90upndp71FwHEET43vx80Q,4,3.4556670990369938
12392,Uo5f4qhP0122j71IcJ1EOg,u9YPOYxDZHiO9Z1NUuzcIA,2,4.107750574324303
12393,M1uk1APTq8O8qTv1VxMbYw,VrloBN-l9VOqdUagy0MIEQ,1,3.766723066283323
12394,3GU_u2p1OypHTGgUEcSxYg,Zx8_4zKdDBSO3qGrkukBIA,2,3.861862253553201
12395,gfoErsyOWfR_rx6v6Xwy4w,5ambRqdTJt9vGwFzVI9HBw,4,3.2242363119464783
12396,NlZE2Oir3HLV0XdELgkjcg,UDWLaPTclYXBdG7PYIe1Zw,5,4.715827016969105
12397,m87qCIfKVVq8wnX6U4GNZA,CCCu9d1Nl-zY85u2NwlEuQ,5,4.2644424276191915
12398,CtdGwLKodWXumk3ToyPckw,OEWW22gUG_JADQ3h4ajXtg,1,5.0
12399,kG8jkVFgOAOq6Ht6RvAjEQ,jsblnIZnHUQGufwVb_yX6g,4,2.9216457621601286
12400,_YgqWsKQzyf-z9Ae3sUcIw,59VVVF8Y9UD1tEpXD5PghQ,4,3.766723066283323
12401,QD-FU3WP23tS-1e-8AaTgQ,O2v3n4EHhME9IbLEUBLtng,5,3.766723066283323
12402,OMC3DRyGrDbq-oMtdRAH8Q,EHGuZw0qptzw2M1LF-3sXA,2,2.9144946666709566
12403,TObZs5bPfIw5u02e9XCPkQ,AjVRPatAHLNwbnx3GWk5Gg,4,3.420903878403267
12404,ky75pkIL378HJbe-x0GwXA,rhf8H7KZsMHRAprI5-D3sQ,4,3.9472627943569334
12405,1lNIGKzC-Afpymd75q1XBQ,N_6bV3c3JagKW7sD3X9ldA,2,3.833513226347561
12406,Zm08wcep2F-nRTHRyR8mpw,VtpnMevn_oAxXGaM9JDrSQ,3,3.8241570342076847
12407,9hW1QaZMHRQY5iiwiuNpUw,GrVYU7eSBrjruL_ScqI28w,4,3.1579057483456463
12408,7wyUOnrII28l5_Bo5xPn9A,VbzywKVY96Ho_hwGtnlXVQ,1,3.5092821501529454
12409,zLIV35n1gZ4fg6cGSRqNIA,BpWeAIGCrl5jxt-sMJgDsg,4,3.741372831999672
12410,7QBl4bCuc2MrzJB5uY4FzQ,s26P-jeVUH9TjnTPQttPag,3,3.246720455048319
12411,irNegCK8RBEUJKTPaaq42A,RtwOc-n_RkiUuDGaNfCsNw,4,4.206210543252713
12412,-2jevGd5B6dqAT7AwBW6lA,YsDzq6tWtVZS10WyXDn_mA,5,2.606025834693649
12413,sRMG12fVSNEV3v--hxv70Q,kkW8Vi7ht4Btj2SdVdBPkw,5,3.575641080773795
12414,Q_DR7wM5fZ4E245_A3M_cQ,Aalbsk2pFczUedpRWKUyPw,4,4.247681388366686
12415,JffajLV-Dnn-eGYgdXDxFg,N8VigpcX5SkxJJ1LFdt93w,5,3.9799551242430695
12416,Qv2ajbSRXRFda7YBSnpVGA,WNy1uzcmm_UHmTyR--o5IA,4,4.45285423674719
12417,--rlgfAvvi0BtfRDA1p-VQ,exODno12y5GRj0DRzob2Eg,5,4.107170442899701
12418,7wt-DZ6VSSxjRb8Yf8eQ1Q,AjVRPatAHLNwbnx3GWk5Gg,3,3.5459158719193007
12419,-L0i4tIcOIbAq_gPvykkLA,-yxfBYGB6SEqszmxJxd97A,5,3.3701325386315535
12420,5FJysPtwnF721auHHFEjfA,85fKIrxqQBUtq4OMvrXTNQ,3,3.703832492849323
12421,4xP_6GHeJqc54ceWKYyWAg,h_WtRK_umSU8LCCmAeqbFA,5,3.766723066283323
12422,PO1H81tZBIjRK84sWpCsVQ,He9Dar4bk2vyeiPC7TkUgA,4,3.7567323489813242
12423,fUGKPnPd9fYOUgw722mSgg,BPi1Q5wX0_o5VlO_XRyYuQ,5,4.0219837103245695
12424,yhZxCcGyhltqsJN6foL_Wg,Nq7eB1wB2EArUICtiNePvQ,2,2.9410317132543304
12425,_ou2L_pMuXi0JvTn7l4cHQ,5ExteHEMPi6e_rinQ6RrIg,5,4.475529521198619
12426,W7zmm1uzlyUkEqpSG7PlBw,ptH216EFNFLvF32EN-9tmA,1,3.1101264408496783
12427,azE7cXKvdpgvqL6SIo6ofg,iU2xL-h56_yPtfB42cH75Q,5,3.3604904934408846
12428,wuCszpVPMIMyOCualnZtaw,QMN_F0PIReU6QbyEuGSYhg,5,3.706598149947766
12429,BBD4G2zafDkHLL49YyKHDA,YvZBcO7DyrL_0OZVQ1kZpw,5,3.766723066283323
12430,KXUY4OG_SY0GSvYk9SsrZA,JBNLnJyrJkhWfFNb3bNr0A,4,3.839019352765897
12431,DrJnC62-eMRnFai6immsbQ,ZOROJ4IV6V2sEAmh0v-w2A,4,4.1324209220412875
12432,G844Fi4wyz0hPcntxxvNqA,XNRpzSdkA-9YITQZTlP6iQ,1,2.406270016179719
12433,pkgYy4PBrVCT6H0sILmTvA,BpWeAIGCrl5jxt-sMJgDsg,4,3.5465441109318148
12434,yu0ozEaFLtxyx0NyeDdyUA,FWIvOa28jn15bvKIqqYgvQ,3,3.4930769720847934
12435,h9FvuiV-YcvrAYBQhdSoEQ,Q2hw3QSJzHdjdNqv4vO-Fg,3,3.8762090193615926
12436,n0C-cPTVzv6EPAQX51OclQ,JqxuioXJG8OsQVPLrlGRQA,5,4.287418627700818
12437,MpWFLklvwRNmfbyWadVf-g,yPzaRhevOvDEdv8iMCA7zg,5,3.766723066283323
12438,BV8c4QZEzvPWA00ZqJp-jQ,uWG5aqClFp-240jCBZQHZQ,2,3.931740068916626
12439,7Wr91hSKfgkKnkyhLOlwww,fEUpGQlSGesquq7Xh-ZswQ,5,4.126378827282189
12440,tKvV9GdQ_WCEjwJ1PBYK5A,M8mAGkCa0HWAdq3p8xW3CQ,4,1.7939794571937153
12441,s_midvGEPCaXj2ipeKNgdw,9ziO3NpoNTKHvIKCBFB_fQ,4,3.6452172621200045
12442,oSZ4fw1jUgF3D0fSiCHctg,hebts_NucpamjCG2B9VY5g,4,3.716713469678633
12443,WESBNCIvswTWh-Ak2uGf4g,fWnGkLnZzv2yl3fB7xF40g,4,3.408315640278453
12444,_zZBHuZZzhnESuS1HkC8tA,uhyfR_cgP1qAYVd_GNDn_Q,3,3.766723066283323
12445,t7mtyQqUnzfyXjLMjzXEuQ,59VVVF8Y9UD1tEpXD5PghQ,2,3.5804378699805564
12446,la6mXkjkD2yyYkowrwAcGw,Vtx0VYkybAd71fzwgaoQ8g,4,4.026161860723894
12447,a9b19C2CQefpbcS9JJBa9A,K2_Hmmo5crTYWiT_1sWnfQ,5,3.573658584646377
12448,XeoAojoz5johV2MQ5ngNig,ZWbvjFC_qE21JUpGlAU0Cw,4,4.567908762227626
12449,BLUDPZW_d2fAF0Pia28ZlA,UOLoBdnMv0Nsxdxe8xKbYQ,4,3.8927301943123824
12450,v7L_5cRkDfKTslkXLpqfqw,EjWi22gAE_cYpGs7lBPahQ,5,3.766723066283323
12451,4oJda6VMxdd8VilKWrWptw,8fLdtZp0q8TjVTsqfV6byQ,5,2.8288461244375105
12452,f1gxYr0ZZTcOvmWvdo6ENQ,NN9dbEZF_c4YNgfWWAEVig,4,3.112795826005105
12453,jfnhL65BMkf3oN49wdhPAQ,-tNKk-eCLk_acdp4vEYcpw,3,3.2723781902132587
12454,k5lbQa9o45qV_gTSjad9aQ,jBb5KHHAj4s8hcXVS6QXDg,2,3.766723066283323
12455,wHg1YkCzdZq9WBJOTRgxHQ,tdeHd2AVYlEnz9F1UGb84Q,5,3.800327419029757
12456,PFhK_WjZZTvhbacOMtKA2w,_K5cfCM7-zQZ1hXdbsc2fQ,1,3.766723066283323
12457,amyk3SFr79PwUOmE0o3ZFg,i6FVePCt5MHmXswAL2c2sw,5,4.453985246095215
12458,hG7tKFN-REC22Zm48IP-0A,G4ZZHlp6CdYBZOirW2_PQA,4,2.5448146589132645
12459,Khn69q5XVDCQ1kcS7NoGsg,BRhKD4BEMg6NagsD3z-0YA,4,3.7021673524862884
12460,0lyVoNazXa20WzUyZPLaQQ,27hfvE5DcOY3J1-MWbTU9Q,4,2.812254065408418
12461,eAWFKYEjqNgVsSAwMToxqg,YQ19y3LYgmAHfgNFa01vyA,1,3.9572035210644336
12462,3j6f5hwdmlWfTM35Ln7-EQ,UHkRFDFze9tYfYT_xjn0bQ,1,3.766723066283323
12463,0RLkWtZZcaqiDqhwx8u_Eg,rDvz5jX65gpfONFu7er9Tw,4,4.147113481206005
12464,2UPPp-p0Yk7l56o75ZCIBg,DWxZhDdqGjJbLVJBMGsWZQ,5,3.8211924512288653
12465,hyye_vlvL0EggbCZgUA6xQ,XHr5mXFgobOHoxbPJxmYdg,5,3.9664675546454613
12466,D30Zx1lFfgOPsFJDA5WgTA,saCtN9IoDXPFk1KuB2FO6A,1,4.388572752355437
12467,k2u1F6spBGhgk2JtAe97QA,TW7MgAF85QkBGjmMIfvcvA,3,4.041050102868361
12468,1vCDI93gJ-njDyfWUZUVMQ,5Feaj6aixO_QxKFnkHf3xg,4,3.7337021074038956
12469,cZBwcG3tz169D3WrQdvHAw,fNEwA3uXDjCWq686qQbXuQ,5,4.091141960681996
12470,sALB8-F04S9VcZMF_GkGUA,pwpl-rxwNRQdgqFz_-qMPg,5,4.172523274265766
12471,khPlizt3ava1xkbtAxHQnw,NbmgE6qmxGyXpZeXFXoWjQ,1,4.226015109640916
12472,g8VIu23eWi09GDfjdHrnaA,E6DnUFy3GoN4DxTqturtug,5,4.51553679106787
12473,uZbTb-u-GVjTa2gtQfry5g,7O2an_4z_AHg3oczNf7oig,5,4.718877906983388
12474,Wj0r9VOpoIyRpaa6y5XGmA,LdI-fcJDXGE7ns_jwWY2ow,5,3.75463873556211
12475,ozOjQSRGEmJ-QPmSC3q6yw,EIsnOjy7bpvnZMDaMjnr3g,4,3.8977118372346733
12476,t3j5Rl7hxZ4MSiDy1zqPMA,c6TDEKlOKyi9a80l895bVg,5,3.766723066283323
12477,9qLwPqr46CQOwPdDf24YtA,EKzMHI1tip8rC1-ZAy64yg,2,3.8024004742440973
12478,Lh8woTxntO3pMs9iNYF-5A,sjO66SM-zICJr5VyumMuqA,5,4.606853299945154
12479,4D4UzEOu-QG4-jkyfynhPQ,4VSP4PlU1r09iSC4BLr6tQ,4,4.357071884999471
12480,vhxFLqRok6r-D_aQz0s-JQ,Q2FaJ3zB6ZuGgvqUqhdc_w,2,3.665193761297456
12481,HjhR3u17OjxD4s8t3toTfg,HRwqeCdIH5joMnirnqrV3A,4,3.884565982094315
12482,ZaTNpjk7-nGwCgAQdraT7Q,HD_D2LTNTL6EXmvHF6x1qg,5,3.220725088374432
12483,F1Zlt8KW_yxOzIM_l1c6Hw,qwmHm3s8p7J12AIY6Co8HQ,4,4.080666032818594
12484,JGqds-rPJBRhgD5nP-BFDQ,NfDiPMTRzNbZoKLdclCZSA,1,3.700091786515005
12485,fIweOt1L5GIAnfV6IG5RAw,rQ4z0EStSZE4acgkne6Hmg,5,4.3255563288327625
12486,ajYMtA6UN8nn9Dz7nFbLdg,KdzEtD--s9fy3MZNOWEF1Q,5,3.8697685872802094
12487,thdVzCfKx-DV0zYWqId3pw,86fq6mtHmd6VL8GROG4vSQ,3,3.690759876972592
12488,QYxjmGgWvT6VwPBiGfuAGg,UKF6P02o8lYmrLdytXTKlQ,5,3.766723066283323
12489,xlhOYJz88hseqBnygHVz6g,BpWeAIGCrl5jxt-sMJgDsg,4,3.111961891196322
12490,c_EHA0Kp6vS5GWm4zTm1xw,mhDFvJmVAH00Vxwjnre78A,3,3.766723066283323
12491,vBvTK-Fqfhl_DACCNaNOWA,IwDI3Ls5FH2FxPNRyYaffA,5,3.309917881295342
12492,dj-vs4rukH6dXWVpPOq0_g,bTyOX_Fy31mCyUUUkm50_Q,2,4.0652739139759815
12493,ZlBYIvAHIcXnxknPtEM_TA,tZXPhvufHhfejGrRp554Lg,5,3.767727099335642
12494,0mqHhdKEdak_A1FBhFNXqA,fmpEjlZhFlMHaGmsKJlUTg,4,3.6659116705813726
12495,N4BnjZFAuuAUTjxs93SYlg,OUY_d0snAofztUIwz9VUJw,5,3.9796161542522537
12496,A_O8wZOsMTPwyeYA4-Rsow,auorqdHiATGZHVd-sd79ZQ,1,3.1731887013048947
12497,sNEdk8Qy-n5yNdBLHRuFQA,AC1xogsITgaae5ic8B9Ryw,4,4.147136466205462
12498,Rzq334DjzjfaE2ES6ELXmg,1qqGjQ2PhLSuDi3FwPSZdg,4,3.488333671665957
12499,eDyVWDYLg4SqtGiINd-y4w,PsO7ilfx0aA9SgcAqA4New,5,3.766723066283323
12500,JlCjjf4H8rs2_lkj7xWRZA,P5S53mTS907bkym4kd7qFQ,5,3.557494869175755
12501,2v3j2y5PLMs0rlAd-pxoEw,LX5jdU9ZOZISB8pD3ZHXdQ,4,3.766723066283323
12502,qLCfMJ7fXoAZ0LSKJ1Ps3w,tlex-h7TJ-b2X8cLCIfunQ,4,4.354617148336389
12503,ToSMpt7eDyvBmHbszPssuQ,0NlqDFEOct5LQs8kBmQO-A,1,3.43809528505941
12504,gO71ikoIl4SzgQZtrkNFxg,jBb5KHHAj4s8hcXVS6QXDg,5,4.379900844611266
12505,wRJfYlmXGGKe65CZzY_v8Q,7QSYBp2-AOdyUJXEaLnbgA,5,3.8859958823709175
12506,UMJ-KT4fDYDwZKn_qkCpPw,3VKJ7cWSH38QKgCrYlG3Mg,4,3.9085889627206725
12507,ZUx-B52hGRhmeUDVukmjrg,lHr-aMBHh29zLpuB2ShAMQ,4,3.5446956807187466
12508,pi_f7sm9mclhBMtRHvGL1w,cInzGnaFZ3EIItvFXl1MvQ,4,4.393889000069364
12509,fZk4Mtsb_dGqifrWN1ET7g,SDwYQ6eSu1htn8vHWv128g,5,4.487386805197866
12510,y6MNwWtI3J3eDYHmYi3ZUg,e34tIpveepWkpvOuv_boqw,5,4.002005006944552
12511,TKUQZAgSHCtUjfnjsf7IUg,DGtOkc0KNTyK8rDkmsPNYw,4,4.270454180392974
12512,jqs0xPGhZwlyijqWLEgRyg,yVQiGdxmnrkJDyQXv2maNA,4,3.568607373513933
12513,xb-nulVGgyp0NGilSsDpsg,EOq_et3St_S4S7DCLl_gww,5,2.9823175559240696
12514,KpC10_UEJuga43WadHCmYw,Ia0Ri_qRKDDWaGAwZ5spug,4,3.6261141867724787
12515,b8Fnh1cHYSmFrH5uD67eeg,zARGEdB0JyPCPR0f3FKGxQ,4,4.109889371908086
12516,Y7KS04okqSFAbg1NyImHkQ,JeivzPg5TV_o5ZgLBw-hXw,5,4.984076661425683
12517,WR9pKtQEhI4lSCnBNtDRqQ,9Qt1pt0pk2VWz0chdGk-jw,4,4.22601604267685
12518,l4RSOeF5pOk0lzeA881nhg,wH9WtaTlrRawH_IpK90RPg,5,3.71031149502812
12519,GPchh5Jw7Go8nhI7WqF-ug,QnAzW6KMSciUcuJ20oI3Bw,4,4.2302103169375584
12520,kFTTt5Ny21viUUsjc-uFPw,mHZXq1c6j1b5bKXTxKJ-pA,3,3.0401368951439345
12521,AHXsywGejmxBibTM-Uiidw,WNy1uzcmm_UHmTyR--o5IA,5,4.45285423674719
12522,f4CExFYr3GTMSBD4BccDQw,s0G-WZcLkXeORKNxb-hwLg,5,3.4703988966100754
12523,sNEdk8Qy-n5yNdBLHRuFQA,fE0zuDxZrJlQ7H91eY6UYA,5,4.147136466205462
12524,p-FVhXkn9VlCw7f7XvfOGg,zkcCquv_2aCAw1nxDHSVRg,4,3.766723066283323
12525,B_gXPNJkP9zeH7qshbwK2w,7CTf4W-KT4h6uA_zpGZp2Q,3,3.766723066283323
12526,IxGgi4tQpmKfasB8EM6_sQ,De7XFhoUwOuAsc0lxN0VyA,1,3.30095414283379
12527,7htYqcN-F-c3LwKTEG1Mfg,MPyxaNVuWlAQqJ0iKV5rQw,4,2.9909321527863937
12528,IqJjdWMgT0HxrPP_-kWPmw,OoXySPyQuSHstMF2zpV_kA,4,4.468255028665893
12529,BMoPG94LU95Yp5FLgXh5Pg,gvSB2TlcxAOs_ppZ44iirg,5,3.4484670130190693
12530,POWYNq5kguwTdhXuZdzJqw,lV_WKixg0htlcAnQ_Av9ew,5,3.766723066283323
12531,mqueHx5CFC9IsZxLQb3H9g,ObnZiF99lqggVasgyGBtVA,3,4.282672220289952
12532,y7LTLCw0VTSJLwgPMppbwA,3OF6i6LTzRXpwNgodv7aeQ,5,4.280879234671268
12533,9J_sngkdZ2HDMQBsuIN1Lw,AZq_SBJsqsleJkQCksYsjg,4,3.2638180760781834
12534,m3-FCCxL1LjZ2iN1FGXElQ,KpCKaIDZ1m4bQj2ur3olfg,5,4.19569477832766
12535,Ns-_WVQDKCjvuCiLuDn0xw,MuIXnv7Oq7X3-4aEsp9dDA,4,4.341869469698652
12536,wLazlBYNR4J-_sp-23ScSQ,yJMLD-6AggZNdC-GonVBsA,5,4.387653525802607
12537,Y4sBIa7-hU88njCGsxl3QA,LyDEE71t_F9hA27hy6yaAQ,1,3.766723066283323
12538,s4gvRalrkZTYcu2UbRAHig,MuIXnv7Oq7X3-4aEsp9dDA,5,4.341869469698652
12539,TvYe4Mn7gYAR1dZrQ9-SLQ,UY_PGlieddA8xocM0M82cQ,2,3.1652076019070394
12540,DyR-vRrrOJPwPeyTU8eiKw,LqfCXOcyNPzDtBgy5M9VFA,5,4.090939395670278
12541,kpbhy1zPewGDmdNfNqQp-g,S8pptjMpmKGKrJ8yAmq-Zg,4,3.911250903388486
12542,eg6khBIbXgkler1ReUu9ow,IVc23uY-36WUNYoIbz42Fg,5,3.9955556841103133
12543,laqSobmMSM_DkN82D5sEAw,miUjtW5ZOc4WN0pB53VokA,3,3.5695591420081367
12544,uqS5BYNUkD1qWtNh8ng1oA,m9haUi2_1lHR2eAKBhKwDg,4,3.936663693822952
12545,06g-gOtLHg-WG2-5i4aT_g,XMRj865sZBPWCI7tx0uBWw,3,3.529677890546854
12546,eZh1DAJnUsb7mItokYWTmA,KGX7O-_WqOIy9o7u9NOa9A,5,4.521855550668786
12547,y1GaqWsY3hi23JmQa2T9MA,WupCl5odiu_3F2lBrzDpsg,5,3.766723066283323
12548,U77393fobZIh4BWe0VkkWg,Y-9dJvw-J2d9QKfuL7mKgA,5,3.4145097473676027
12549,SEDFpR4oMPKqXMjbJiMGog,Z5WJ8gYXST8Op143PR4vzw,4,4.047925480431701
12550,0RT1rUBvRLtvEwr4OYlArg,v6Bttw81qUlZXYqJolSIhg,4,4.275310716467999
12551,T5mD6ggC7fh48QgXR0LevA,MBEopVoQnXzWoRcDskHfYw,2,3.3645157814369906
12552,kffxYQVQsEpF1DVlQlcGCg,wtGArpfNEvvYDSn6UVKibQ,5,4.564709053787406
12553,TPqXQMBaRdn7wYUP_diphQ,jf4RUa9EQO37hqxRCxbEXQ,4,3.4653206760030573
12554,F_X-Nd5sEywHnbpohPISfA,wsuQUTVXmYjQ0kgHEzId1g,4,3.6689072319055924
12555,CpNWx4IFp4tyDCIrz_mG-Q,zruUQvFySeXyEd7_rQixBg,4,3.835169655551428
12556,CGyOGAaLtYLvtSPLyWSpzQ,ZJQTfiVVsgv5t5kYwHlIbA,5,3.701414032807631
12557,ZZ43etAB2n_T53YBYtf8Dw,jBb5KHHAj4s8hcXVS6QXDg,1,2.743470264438474
12558,1zonB8p_lkW-sIz8YNwtDg,aQ7lQnZZGUhh60Ex983OCg,5,4.067704021314707
12559,tmenRuxwRehYPOYOPjO6uQ,NkCGz1NSdEgOSpHtpiHyog,5,4.390468111882474
12560,nYfpquFWxQC342RenTI3rA,K8pM6qQdYu5h6buRE1-_sw,3,4.187924539470209
12561,W9h1ufjEzDp7THyAqRw65g,-_LReJW6VV2RBIPS_TaZWQ,4,3.601451785897907
12562,K8dSSWzb4Ot9HoJjfu_-Nw,bNoNEiN9FROI-f9KQr25Lw,1,2.8700672896714803
12563,bvOHf9JW8-mcWvJ74ZPITg,X3oBAKtG0qSwYvXIhpl5vQ,3,4.2080000778468145
12564,edAy_FPoC4gdzbHm5422qQ,ioGIaoswvbbeY8P965IYRA,5,4.101466125834779
12565,N3Bo1j9QNj-6v7TlROSkTQ,NKMyRG-hK6_HNMlckY7Hxw,1,3.245591839072398
12566,huTDGf8mt5cfKkIcUuSSdw,e6i8v7VkD8yJk02PH4d9VA,4,4.150332851639804
12567,h2ekNbltCd7JctlAJD1-yQ,s2lCXuJ3fUWf5Itf9QnrMQ,5,3.766723066283323
12568,kffxYQVQsEpF1DVlQlcGCg,NKMyRG-hK6_HNMlckY7Hxw,3,4.043577826576481
12569,c3yJNjz_K--z4CIpR7yhvQ,wf5Wc1RXkxlCfAUhwkUCow,4,3.9088019041251734
12570,mSRwdGB_oMEIxtY7I0SU-A,MuIXnv7Oq7X3-4aEsp9dDA,4,4.3184865794801555
12571,uZbTb-u-GVjTa2gtQfry5g,OlfNWgSITIBffeLC5KWidA,3,3.6628629239149335
12572,I386F_O1u6UZpRs-jtuGiA,KramfptRWKyQOm672d-w4Q,5,4.0497698327146265
12573,sWLOsn7K_-5LbmlAWHaBxw,nb7OvZFB1CoZCj-Yruuk-Q,5,3.766723066283323
12574,Eg_UL0XaV_g4Dr3AeGZHUw,POeD16f2dqnQTO3vYZ0JKg,3,4.072181424832951
12575,ggx_Q9dZvMHh5k_n66cC_A,jsMv_hb1tzP9Olssu1xAcA,4,4.3289545371148055
12576,KiMyrD4DYHmYG_miJjWDBA,Y-9dJvw-J2d9QKfuL7mKgA,3,3.528650003574277
12577,JMq3hXkmtu-iv5QIOW1Sgw,897iwFP_UrzB_om1uQhjxA,1,3.073919377829522
12578,Ie84TtnrebvxhFmyXqiTqQ,mvqvgTyGVEfsTn335jVqaA,1,3.765030622222334
12579,Pc-6iaUA1hPkTZP2g4G0Hg,Wa9nN637fEBbcAafbn2c8A,3,4.081829458877901
12580,31OZmHva7Q0dTNqpM4TKug,PX3e3qtBx_5VC3vqq47jpQ,4,3.6423167596810653
12581,qFZkU_iO6KjU-_5BptIu9A,xu4zDdi46zaJ_pvDtruiaw,5,3.9058666833067153
12582,qQb4pg5uqvjMOfGPWbIkeQ,9HNjFCipcQ4RQhuCGcXhfw,1,3.8101612230918422
12583,wSiZa_6c4VX_WMjmRLzblg,auorqdHiATGZHVd-sd79ZQ,4,4.039019607363214
12584,ToIcMshsBV7T63EAq59Sog,jBb5KHHAj4s8hcXVS6QXDg,5,4.018917695348858
12585,N46RW6qIof_iYDitSMWUVw,c1yGkETheht_1vjda7G5sA,5,4.36772658307669
12586,skhZEf8M04Yla0IQiB77Fg,59VVVF8Y9UD1tEpXD5PghQ,4,3.766723066283323
12587,-Wa5j14Rhps3DC2SMaaatQ,qYhIIWxvLQWghKQMv6m5Dg,2,4.0516927725536585
12588,cf9hwPn__wkEVS7tgsHI7g,m4JI5xpgKjZRicv05YrLrA,1,3.8140721466502336
12589,WFurST7cwwq994X_T-CxGA,DmnaDUZryaeXXz8uLTCBPg,5,3.766723066283323
12590,-dO_e__Hsc6xi-PGcBddVw,z-4TlEQcyzyf9t_S1DoZ0g,3,3.766723066283323
12591,rLtl8ZkDX5vH5nAx9C3q5Q,t_0Wt4LcpLrPhaEoUy2jYg,4,3.769907441314952
12592,G8F4gv3OsxIBhgZP6dGKiw,AC1xogsITgaae5ic8B9Ryw,4,3.766723066283323
12593,3eit3w0zDbb-z57c9P60vg,HRwqeCdIH5joMnirnqrV3A,3,4.423172595817048
12594,sHqk8LzcqVVXEpFOUyD1dA,OYmi0Aanp2F1pPCvfe6CDw,5,3.7081394920893516
12595,oVWlHAwQBOqP0TuK6cifIg,KBG28p3lGX17hOPoHhq5PQ,2,3.41017347552174
12596,HU9BoN7bWUyQoQ7qX6w34A,7U8TYNW4Mvx6m3zexsO0sg,2,3.6010577025411474
12597,eiA073MhHpCdwBq8u_luZA,iELA6eREUgDVQrtLgYmS6Q,5,4.2976971477964465
12598,C7OF-uaJaC3u0YviiNHhcw,_oQN89kF_d97-cWW0iO8_g,5,4.380926582602016
12599,rO3WEI9L-_deUR9-JHuNQw,wNsmt1hF1uv3YvbwXZMAoQ,3,3.410595221791127
12600,PWeKmybCTvMIT9ev7qSRZg,De7XFhoUwOuAsc0lxN0VyA,5,3.549091444988295
12601,EcgpGtxB5916NPqvXwMcjQ,B7EeTzoGOJFwyz7FPUsVIg,3,3.5895203755967064
12602,9ICghPeXjSdjeYJOXMX6cw,IQeaBecgtJ8nuv7X0mQuzw,5,3.766723066283323
12603,XqMkm-DD9VsdcKx2YVGhSA,jfDBaBgwINrGYAo8p2MJ4g,3,3.919636955913736
12604,weYT-xJwz8o7mLNWIhD6HA,H4x9KzX43ACuPetGfl0F5A,4,3.82426940131304
12605,4-Oy5r0Bae64opoJUcHRQw,tUWhNal-M1J1wdQDZ_9eXA,5,3.766723066283323
12606,RyKKn7lV7StxDngkGt_6_w,k-I2IJrEFAikJMqfzXUl8g,4,3.5083848608495614
12607,JnAGZh7rjuz-6nKXitHUwA,ti1OV-AJTYaiVxMlaRjqwQ,3,2.9967660714878663
12608,SIXWif6eu_09_eyaEW1tqw,4tq0iigx84e1TfmqTgCKnA,5,3.766723066283323
12609,S6m3ugBrZhReSvHztTISMQ,9HA1pB2y-pK4QtGdngBqhw,5,4.063813484104648
12610,svP9WkoIMN3Wta7W9ZhawA,cVejKU_SrdbvzIbQ4oPV0A,5,3.943345176315024
12611,XsSnBoDIGxiBaNlLPm8gmw,wTVgDIHonZITOqrFfVZ0gg,1,3.3244252400412453
12612,NlZE2Oir3HLV0XdELgkjcg,9TI5pdTg5zmhY03fwvySrQ,5,4.0952265689028176
12613,8n--xRBQ9eLDi0vpQ5fGFQ,iPWboYOoWBkvv3JY6frHaA,5,3.8304388798239772
12614,0RT1rUBvRLtvEwr4OYlArg,TYLHA3Ojok25UMZBO4y8PQ,1,2.79191126203143
12615,tHz9cWxwSfcP4qRaPIHvww,Cz0McL5lUaihqOIw0_Yo7w,3,3.3541471886341894
12616,-XkW4sYeXhvfoUXvTUL-gg,FBNxmgHqP9ksk-56XLJ1eg,3,4.243367593485142
12617,iMmmuVmd5HOxYkUqR1ZMBA,wNsmt1hF1uv3YvbwXZMAoQ,5,3.898780503985303
12618,OPPth-AWRY8S2PGbxEK9iw,e9nN4XxjdHj4qtKCOPq_vg,4,4.103832733850485
12619,jXL7amHRTaxGMgbnT0xU8w,tVS-UesWidRGd_CW1b6G_g,2,3.728253649093096
12620,fidu_4aHqkL_QHC1guZAWw,EjWi22gAE_cYpGs7lBPahQ,3,3.3977605983907635
12621,s8fJCSltyub39Q1dqzjb6g,YAu1dTr3LMvKbWyABKmkYQ,1,1.8074882379759358
12622,YRdhBDgsRVgdOEKfj9uRog,yMUVflS-2SnOGafXmdHy6w,4,4.088755703991948
12623,eleS0QegOhi-XT7e65DHVA,E3RjJH45EX6rHYDs0TYSRA,4,3.7563398753686754
12624,ZJ8OFWhCForzQW5s9NCdLw,aXvxxzGCXorHp0pAny-XYw,5,3.766723066283323
12625,T59ockI_okAa9FC1G9CxbA,DGtOkc0KNTyK8rDkmsPNYw,4,3.9664650061250124
12626,TCJW4hULYVQ118Migz4QlQ,3n9mSKySEv3G03YjcU-YOQ,4,4.37982245080384
12627,rR9JQw7pigdKcStrRDcoQg,vcfQI3Tq8c5_nBimuwdNtg,5,4.01577467648033
12628,CEkNGnUQWGhQN60XD4E4Iw,ZhMlXLXuZf5z7lxunHk2ww,4,4.056595588579761
