user_id,business_id,true_ratings,prediction_ratings
LtVKo0vXR4Moift2HPj9LA,INzXxeWaJD0dXM5mi6bP3Q,2.0,3.6
Lten6uWBM4bdAe1HUSInxg,NOBXu1eDYKFg8P3oys4LGg,1.0,4.0
Ltn-FyXdf8F7GW0nRB6nyw,ozOneB4jXOD6hv5WBGj4KQ,5.0,4.2727272727272725
Lu61Se490C1-rIFqczx8AA,7cpj7hjDTX5fb-6pYcZiGQ,3.0,3.7142857142857144
Lu8y2ayxVlAzuJEVfVcH4w,6zEWIsb6Lhr3BeoC3gm1lw,4.0,4.409090909090909
LuqruF50tuxH1YkEbK5Wuw,0X5TTmfBPPY98Ra2CcSw0Q,4.0,3.8181818181818183
Lv3D6DxsNiuiBacy4Cskmg,GaPP9IECXksFDYGoSX1Wvw,5.0,3.0
Lv4DZhlSMVMMFb7hD_gk3A,d5fAUl4lKaNxGfiXj4Kygg,4.0,3.625
Lv9u_fEW7sj9EDlX1y10ng,dSPA4yql9vUwnYRxHiVtHA,4.0,4.285714285714286
LvJaWVpuGvladxwgi0UoWA,un0xxX785wfQfprryh0TjQ,5.0,3.8
LvNRvjYT0_H2Dnq1BchGEg,gvD09Ev1aOmphtlq07zYEA,5.0,5.0
LvSh4Alpeqk_HpRkOj7qQA,bgxDswHIdFP0Go0pNfyAAw,4.0,4.0
LvXiX9mEI3ttxosoK0tVPQ,40O7uKX-uAG_JDrS-OM85w,3.0,2.642857142857143
LvlBUj50iZIs9I91EWWJuQ,fEqiXG_B-fn__w0aeF3nBQ,5.0,4.75
Lw7ILQSHqYpV7rClEFe0NA,LQZdcwfqneUIrZTy1VvWfg,4.0,2.8
LwHeP5B4uuDwLY2JAWMygA,y8gjlpJA89qDRCLC0JQaew,2.0,3.5
LwPiYxcyeBL-6QqVVQ-bZQ,b0YICdDCw8Ck6hJPc1Z5HQ,5.0,4.0
LwSVoSaWwbDnbewhVEdHBQ,wVxXRFf10zTTAs11nr4xeA,1.0,4.0
LwuHCmFSeFhCGeschjwmnQ,FHNIvNgh3fS7VZQq2Y3dsA,3.0,3.9454545454545453
Lx6GBILcQ0i8NVh4TPjhIQ,QGYzYUMsQe6k7__LD91E5w,5.0,3.6666666666666665
Lx8l2zqTUOE8TmyLwFgicg,6F-6mFFNw2YXN7lD_Gukcg,4.0,4.266666666666667
LxbKOr6mvXqRBal00-RQRg,kL98j83h3QFUoSBBevCHOw,5.0,4.357142857142857
Lxjy-fX9SVU8iB7Gs4JLYQ,NWF16GKQyZNVHo086gIVzQ,2.0,3.75
LxqSKjBK8adDjfxVBNLJpw,u7cZUEGK6iJP2gvI22xY2A,5.0,5.0
Ly3H9o6h9thZpDh-XFJVXw,WxB8498ejPtHE7wFa89_fA,3.0,4.230769230769231
Ly5-4D8owYQKQA578IfJig,617w8MQE3z1szmLvs0WfCw,5.0,4.571428571428571
LyQTAfzKRtfMpwNqTB2tMQ,YNl2JK7qqYyHqKc4bbKivg,5.0,4.666666666666667
Lyb_t0GWeb6M5mTZZWiIZQ,-cEFKAznWmI0cledNOIQ7w,3.0,3.75
LyrAjv8V6HWkceuTB4Xtkw,pXRrRf8fDv6yU3xp1E25hA,4.0,4.0
Lz6Aq0_a2OOsAJlJx-O4WQ,IzyQVIJG8JAnOiRQPb0-wg,5.0,4.6
LzT9rayJsTUN3ubobh0Guw,1UNJeHTsS7WS9RxRzHw06g,4.0,3.25
LzUm_7NoJBkv_y7ywjwOlw,BgQOm2TuoF1UmD4e7BOUjA,4.0,4.5
Lzd7FTvMOvfg9WmR4MoNxg,VJjFHQJ08SR_Pl7Bk4o2xQ,5.0,4.571428571428571
LzeUku9MouiuwzJluuAKjA,bZUmx_CkQkAtFwAVqVhFrA,4.0,2.75
Lzl6Hvp0qT0vSMHajz3__w,F8yozE3NWnImNApHO347gQ,5.0,4.4
M-OM6xI4hcrZYju51TSxDA,IkY2ticzHEn4QFn8hQLSWg,4.0,3.625
M-XJkJWgzKEUURS2wawcuw,ytynqOUb3hjKeJfRj5Tshw,4.0,4.333333333333333
M-aGXaGCFTRlEAMEtFOfqg,sDi4t17ttgcIVZqd48EECA,2.0,4.142857142857143
M-dAPAXxbnnwtS6bPNZwJQ,0-JRAY0LpBazDuA9761U5w,5.0,4.125
M-dZt24z-7vZQOAMncSWGQ,ctHjyadbDQAtUFfkcAFEHw,5.0,4.4
M-rtfZW6Gn3R7L784pdVYg,_LOJW0XkOpj4O348GVRDeQ,5.0,4.266666666666667
M-xIQnH56rkldtYcXM88Ig,xellD0NghW7cmmeIgjmEXA,3.0,4.777777777777778
M-yTiWKFcFvhc4zOep8Mmg,MsgWKX-hUG35a0nLcCAKrg,3.0,3.8
M0N0cvv4pTxFuLEtp2-zyw,NjD-V9pdH7_V8Y8PGl-csw,5.0,4.333333333333333
M0PRQ8o10hL0R5Gnnj75qA,V4Dr3ragKHKeUab96miyMA,5.0,3.6
M0hkNEQqrztymUDtyWhrOA,NMrjPhdqWBn1vRvaNg5GRg,5.0,3.4285714285714284
M13_r0wyjrCB1kz_ZTYOSA,m-mAb_m76Esgu3rlSkGMuQ,4.0,4.428571428571429
M16zbbRi6grYelJNETHTkw,AnhgZCyjhzU8JVxl2ftJKQ,1.0,4.2
M1Gf3pbOyO4wS7C6SFIQVA,khH0QtNyUjcExh9i2CwGfg,1.0,1.6666666666666667
M1Rg1pBkC2Co1NZP5QSSDw,kzy0Kf7z1ucbL2sVbfAFsg,4.0,3.5853658536585367
M1_7TLi8CbdA89nFLlH4iw,bN_9QgxdOIk4oK-6fBDJtQ,5.0,4.333333333333333
M1a8S0nQz2zaO9qBOXGCRA,6OC8ErU_m06KABnfSXTJEA,4.0,5.0
M1cMsRL4L7IUr9RILDywEQ,LM54ufrINJWoTN5imV8Etw,4.0,4.090909090909091
M1loYttkPKFn9JasB52TBw,0RuvlgTnKFbX3IK0ZOOocA,3.0,4.666666666666667
M1qxZmnB5JdVNFMUMnY_BQ,c5w3gViEODLmPJBCeAVUIQ,4.0,2.5
M2YZJ6mwd1kde5qcXFANPw,9PZxjhTIU7OgPIzuGi89Ew,5.0,4.75
M2jiC61XF8yUuGKLYrrG0w,30cpm1uq6xcQCmN6JTrB8w,5.0,4.5
M2uYG3jHB9AGc4BLktGf1Q,S8ZFYEgMejpChID8tzKo9A,2.0,3.25
M2v9ADSNCbR_dwzUlmfe1A,6CUkqed0rhHtFwQ2i7Otsw,4.0,3.0
M32KXG4iqLy6dqcGHurh4w,30cpm1uq6xcQCmN6JTrB8w,5.0,3.6
M35E9DJ-3HQY-hHkstrNIw,VqTDgcll_F_bqSRJ2r784A,1.0,2.0
M3Di2q7sftT_jVThSPzTAw,1CCG0WYSoR8ejdgD5-Gaqg,4.0,3.0
M3QeZKLhdEy68wxCXfpf6A,4Do_B7sfhfsn4TQV1h0psg,3.0,3.2666666666666666
M3T6gu69nbxOWuhf5O0M4w,benTAK8255VkJu14ZxVtDQ,4.0,5.0
M3XM1Cu_M1wvfZi_qYbDuA,R0JUjyjGEzUlY3auVhY_tg,3.0,2.3333333333333335
M3xAYUtiGNg4CzPwXx-DtQ,dG-gZOWzn8iO1Rvv_fbXxA,5.0,3.4
M4HHEU4bsWeavdtDohbzNg,FYhsm9Efvw8lw7zAOIDUbg,5.0,4.25
M4P0GYm2_0uIBwE6WQpBig,O4wZuA6Im9gQxxddCZ3kkQ,5.0,3.3076923076923075
M4WrQazhGUvYuVIgUARptQ,OdIBX09glfXNVSyd0RnIeg,1.0,5.0
M4mi7ziuhVsgu11HfNRCnQ,6ajnOk0GcY9xbb5Ocaw8Gw,5.0,2.5
M4t4iuq_VtheOHSr0FNlUg,V0SHmvYtXqdv8-AsqshV6w,3.0,4.0
M51neugZMowA5VZI-tar8A,Zy5IZ-3C8s4iHw55LPkKVQ,1.0,4.6
M5GNGEtYEO3XUkQ_EjkUjw,Gr6nYrQ_-3p4LcE4M84lTw,5.0,4.0
M5QAuzQB9ee0ntf9RKkx7Q,nMDteyIwo3zLbqm45xBwFw,5.0,4.705882352941177
M5SNo-S6p-oPzfDhIQkbDA,vUrTGX_7HxqeoQ_6QCVz6g,5.0,3.6666666666666665
M5fbI0u2CRQO-6wK1SZE6w,0ak-7uV9Nb7nF_l-mMCysA,5.0,3.272727272727273
M5hpmcsv2QFvghtGWDU8Qg,Jn4tRtjIuz6MBCykQySpeg,4.0,4.666666666666667
M5htnJJBjmAdFgDI7qtRvg,eJaeTZlIdM3HWCq__Ve4Wg,4.0,3.0
M5ybKRiRJE38rUaSmqPvOg,_dTBUYA7qaXCOn3TomqI_w,5.0,4.0
M66nakzSK154_MWlwMaNjQ,aUoMG97DMJG4nmwhT6z1zA,5.0,3.8363636363636364
M67YKAcFxK7dlxKLEdtDag,M6qDX8HZS7gOJ_pBOAih1g,4.0,4.117647058823529
M67gqdQIpd5fSPS52DBecQ,pVHbXwsqLxNzAx9rdwy2EA,5.0,4.454545454545454
M6FVrWKLCoE2VaJD5E0gJg,kZ1q0K13tFYG_ZJrVvsJHA,3.0,4.333333333333333
M6lPDDry2eyLsfXRocomIw,C-JAsI-tgmf_eRmMXTp9Ew,2.0,4.0
M6lYbYEL66cyL7ssHBGD7A,gKS0fS91JQOOTICdc2ZvFw,4.0,3.0
M6rYiMvIvpgUXrhPUvkeuA,_LOJW0XkOpj4O348GVRDeQ,5.0,4.2
M6xjN2Gkp-rBOGoOEfGK2A,ktM6aYuzqWd-kA8SIWswiQ,2.0,3.5555555555555554
M70ofl616OAi8a7Q9pf-yw,0nFhxTqIlkIAJypUkON-rQ,5.0,3.5357142857142856
M70w-_qBjGdSb7elHjKYsw,qY-BUQY-SFBaSrFHowF3nA,4.0,4.4
M79rv2KKQA4cYEoTIBXvoQ,dG-gZOWzn8iO1Rvv_fbXxA,4.0,3.6666666666666665
M7CXaOcMHKxRxz2Aei-EUg,sdWuLh-auc0nC2Jy6_26AQ,2.0,3.923076923076923
M7XPWbierjOgpEIA7zNpYw,epVHdJqIFN0dtAiFvnVJVg,3.0,4.163636363636364
M7uBsVGW1OL4dZpbCAOzLA,ppgoocYga1HPYL6lsIZvnw,2.0,3.75
M7vdRZEmwGLXSWz7DeH3zg,PJjkH_VZeQwxEJvlQ-v7wA,5.0,4.4
M7yRUyuKIIvS3NwfUYbtgQ,OjM_Q540jV0AHKCLOX7gHA,4.0,3.909090909090909
M82JEGjbS-zuulVk8wTIMQ,IS3h8_4gL_IbmpVTKDB3LA,2.0,2.806451612903226
M8rQPcQcOIo2j-dTp1TPhw,woAHqun9kl4U6HuJUeRqCw,2.0,3.0
M9008iKDEY-WcHq0tuuczg,ZfAILO2iad90fCDtratcKg,5.0,4.666666666666667
M9BgUhUEkAQIXhOa4ikEKQ,CYSPKiVdoPX3erovujnE9Q,5.0,4.181818181818182
M9JJt9dn8NGUK1ohQqqIJQ,ZNWox30LIv7hV5k5YP8tCQ,5.0,4.625
M9f1_TmxxKyaGfLN3kAvbA,7z16CBc74GhbyqalwZrJUQ,5.0,3.2545454545454544
M9iJXZD9IFFCd6OgRixYvg,poviu-6n3iaRE4gdQz6OYw,5.0,4.0
M9nU5MlA8DXVYVveTp2-AQ,E_h2yNoagLK-3ODYwMPErw,1.0,3.4285714285714284
M9puGD3VU5FuhE60HklCvg,IWHdx0NhDKADkGOgXgOFKQ,4.0,3.3636363636363638
M9q-32U9Tgi2UqMoZYJrBw,fhoqmnw5sXzj91-7yBW0Kw,4.0,4.666666666666667
MA5nOvtyvJhdmTbG2fe4yQ,jXtaxB2b64nA4uy13i024A,1.0,4.625
MA7JysUD8XYvMOidp8I2oQ,g2zwbLIqxtN9nGGuL43trg,4.0,4.333333333333333
MALyo6VUvanatPW1kSxxzw,L4kfcADLCU4T33i7Z0CkuA,2.0,3.6
MAhzpxgliGxCI15vA264Hg,MlXH9dWYDFEBbwuGStlfZg,3.0,2.8
MB24FupUiQDWXzKO76rgCA,BRl-KarobZBNuCvhz5RWKg,5.0,4.0
MB4jgbkxQs1tSeD6D7dMyA,4tU9hlfzrCpcGWTIm-OKVA,3.0,4.0
MBW3ISBQ4RPX0e8gLtXSrg,ntiIq1FNqduOyyowMFGh5A,5.0,3.5
MBhh8-shlVNa9K-VpDC7Pg,ZQc6EvnfQXtIK-8w-d0N5Q,3.0,4.666666666666667
MBlchZY6O2-e40H9-Xwdhw,MF5-JPr0auUkY_WLTTVUaA,1.0,3.5
MBr-zUCEJP4DNYtWj2r2zw,0-JRAY0LpBazDuA9761U5w,2.0,3.4545454545454546
MC8D2gbr-tA_ZJ2BCkbk1Q,1TMkNxmaJuMCZh1osxizPA,3.0,4.0
MCDYIJdZXnbjB9KYIGNwcQ,lZX5_8qspEXtMJGFQ0-Mow,1.0,2.84
MCKMWMgmUYjKyOU0Oy_pUA,LzVvcVm48zYIcQnwLKt1oA,5.0,3.7916666666666665
MCTuJmeSmaLl9mPpjtAK7A,pgri9CUZXGy9hi6UMMQR6A,5.0,4.5
MCdNO9oTAiE62ZVAapVViw,BIfo9AKEpC8oIwB60YAR_A,5.0,3.0
MCzlzlOw7IGbRAKVjJBPtg,4IrGZzglUUDgxfBBJKbnZw,4.0,3.875
MDGWxThDwA0WsYa9MmnkXg,jZxs7PDhUbhg4LWSFM4Z_A,5.0,3.75
MDVoML6SYHMXHvURCfzsZw,qsm7SkX60JsajT7Yz248FA,4.0,3.6666666666666665
MDhMvwo3dlrP-lxWkwbeaA,zpKTPWoW56wF6d9qNnxM3Q,5.0,4.6
MDsCNPhMI7Ld72SU0sMU-A,CuyQt_cUFS1i738GXTNciw,2.0,4.4
ME9Wqs7-ipE8ulmY3kM0fg,jS3affmkXWrBnidXA-DIfQ,5.0,3.857142857142857
MEG9t7bTDXiK8dqvAterdw,J8UPVO_FTALzvJ0tlMdr8w,5.0,5.0
MEXqlOwibBqyH4AokrqCOg,i89mbAOMy4HVJRllmIKyzQ,1.0,2.3333333333333335
MEYgLM75-2QpDMycAxQvoQ,vUrTGX_7HxqeoQ_6QCVz6g,5.0,3.8
MEgTog8Eot2kupiPE_1pmA,Tk9KD_DDpcMeceID_VrutQ,5.0,3.6122448979591835
MEsAlfjx7NZo9vxN1Dd8YA,FHNIvNgh3fS7VZQq2Y3dsA,4.0,4.5
MFI4twbiz8UJxU-XHSlH-g,nIAbuktMEzVjT4P9pG89rQ,4.0,4.25
MFJT6gvGirEjPW5-isqsjw,q5v3wowN5iqGHSUALGF5Rg,5.0,4.0
MFNxlKyz85Kz7X-bHjE_tQ,gkrDiCU_sRZKwuBlhEzv6A,5.0,5.0
MFVHPttPPtvd_7l7e1uKwQ,v6tFMx_fKBcfiBagKb_EIg,5.0,3.86046511627907
MFXhfBK1WJR_CbzF16YlFg,poviu-6n3iaRE4gdQz6OYw,5.0,4.666666666666667
MFYvvUWcLkeJyvn4QSi0Gw,wB1Tin0OW1JRpaKM-E3ZYA,5.0,3.5
MF_BNzWmsWiKk1dl3WTyeA,RSKvB-XntkiDnMqYqAmtKw,2.0,3.6666666666666665
MFr6cPJkbPhDuga2hGpn-A,rKggQN5KT6AtOlmuJ8NAZQ,5.0,4.333333333333333
MFrKgETT6h52BS2BDPZUOg,GZF6aC0nOhappc70jj5RJQ,5.0,4.5
MFzbOvGZGESkz9oBLI4XHw,-cEFKAznWmI0cledNOIQ7w,5.0,3.5714285714285716
MGGcQ2F9WIwCZjXSYXIjJA,WxB8498ejPtHE7wFa89_fA,2.0,1.75
MGWlYKINfjqEuiOFqyc-ag,yYwZWTgSoweD0YNh2p9QRw,1.0,2.411764705882353
MG_tqiWM_0ydcnUkj7G7fQ,Rzx2E5XgTeGU7FEbUZ-bGg,2.0,3.4444444444444446
MGgWGBHEUkIOc3zc2xTKtQ,tBQcVd9c0EHKAXLZn_v54g,5.0,4.2727272727272725
MGhd2nlRMNtMapKIstA9qA,BtXXYIQosyO8SbO718tXVQ,5.0,4.1875
MGqAAAAv1bCLybzsAZo6cA,Yu401DtSmkXpJhgXnQcFrg,3.0,2.6666666666666665
MGqyAM9H0VzCWsKbNOF88w,oDlF5bfcQrYkjK4D4_Nw9A,4.0,4.571428571428571
MH6IuWBSZMNt8GPwjAvwxA,1UNorskttXSWuEcgzKzXcA,5.0,3.327272727272727
MHLJxx7M9WJGUVhnU1ogtg,jS3affmkXWrBnidXA-DIfQ,3.0,3.8
MHP22e6cQgxsjblN1TFv8A,j99PtxlKTW_u5alE4jiqHQ,5.0,3.8
MHSEB34gszsS90HGC0Q2RA,1CTNhKEqGbmG5r-sBbDoLg,3.0,4.333333333333333
MHtFneReddAALmcgRYTlYQ,waWvlZPOgPkfSTsnCju4aA,5.0,3.5
MIAriyqJS6JqtC-ht56v3g,pXRrRf8fDv6yU3xp1E25hA,4.0,3.3636363636363638
MIRmO1q9rihLu4YS0O6QaQ,hHs2Ytn2QSHnFscnALsLlQ,3.0,4.5
MIXnMsVzTiqvHUH3hEOVgA,2WGnykxiM-Mp-qIm2u7iAw,5.0,3.0
MIjgrNyy1DVjJ7vE0TjU-A,jc6PRKXaOwQeKtQGXoG76Q,4.0,4.125
MItOIDqGoFZZZJLayliaLg,lIgEQlXldrdW5uw_ceVsOg,1.0,3.8
MIu-udknjeujMbK2ItGtPg,GKBN0jG6f9XhvWmAEOgYPw,2.0,3.6666666666666665
MJ3PN1CMFxzxKmAmhiHjag,vXb4OWsjPoiBtmarfexj-g,1.0,5.0
MJ93MVSItYqfm3ybG20KPA,i6jA8vSHrP9LiUPHlqPVwA,5.0,4.0
MJLQJj9en9FOEIGox8H9zw,9Q_dbzylYiWdF11lH8uaSg,4.0,4.333333333333333
MJQb9BWt627gSfF7tk_y7w,I5KZm-NnxYeEQsmp6nK5_w,4.0,3.3333333333333335
MJXXiDMjieyXeZVjS9MXdQ,YaLKDgS_zIYIm6jkXWCxgA,4.0,3.4444444444444446
MJZsgZpuvhGQxR_I10ppoQ,EtKSTHV5Qx_Q7Aur9o4kQQ,4.0,4.333333333333333
MJf7RUgSYxeX6Vqv54T8vQ,nIAbuktMEzVjT4P9pG89rQ,5.0,4.25
MJw5LP78ZgXF8b3TxbrYEA,1N7RWvz2c_e640PsvnSc0A,4.0,4.111111111111111
MKRti9lD-uDUPDRTH2jtzA,e4iAF4nM2I5CUulBm4OrSQ,3.0,3.0
MKcY2bmXz6pDNYRu0C40pw,CYSPKiVdoPX3erovujnE9Q,3.0,3.1538461538461537
MKd8d30DaewfnwLLwNDhVQ,WxB8498ejPtHE7wFa89_fA,5.0,4.333333333333333
MKkCT6R15R2nrURE6VTOgA,-DGsnMlRrR_tv8avrpQLQw,5.0,5.0
MKsJVXIUYtLl86UZTUkLfw,T_6e0SgNuKotySgVS8O1UQ,4.0,4.0
MKzAQlhlTcy58gdpOfnTPg,gr5eG2ciS_6M-brZVQ-KEA,5.0,4.6
ML-gBz6eBm-_Fyj64R3bUw,mUdjeVjdsiOQMBK41x0Bow,4.0,3.6923076923076925
ML0Upp7ALKEY5eQf1VeoSw,4d8p7qsNfWOxUxmjNXR5YQ,4.0,3.1666666666666665
ML0rNXpMFZhz4EuEAw5NwA,HngRiL6Z3DFTDnNsXZ0TQw,4.0,4.7
ML2Q8uY40Wl0GbGwaKJGUg,hoYHhfn4w0mVjI60eHDHzA,5.0,4.090909090909091
MLJaWTa21U8a7CEIx1zuFA,DOl21AqtT74dUZ3kvXNNcA,5.0,5.0
MLJf9pvPzCRB-pdUGg_SAg,EiVt-BHRX_VAFnwu_i2BbQ,3.0,3.625
MLUnl_DTWJo08LUvcmkL3Q,jS3affmkXWrBnidXA-DIfQ,4.0,4.533333333333333
MLf4JUa1uzQkDLrBJ5yJHA,DRMEopD9Td8OoDk-JWm1Rw,3.0,4.035714285714286
MLjsIHbz1UWQ65wGSs0Cqw,SCjUeZfjafJ88fWWQjRh2w,4.0,4.529411764705882
MMTlHloRk7I8YIjB_ZRJyw,ZVjNax0O1qixmtZJ11jpkg,5.0,3.0
MMYlce0L_M65xeh8SwV3WA,7sKfrJmjG6unAQeWdQUe2w,5.0,5.0
MMcO8vRsnv12voNiNw0rLA,dChRGpit9fM_kZK5pafNyA,5.0,4.2
MMoQ22Aow5trC8GQROtNAw,lSZEa0IsVPWCT6Ym9NF6jw,5.0,4.185185185185185
MMsC3QACRbkUz9hTFTjd0g,q5v3wowN5iqGHSUALGF5Rg,1.0,3.6666666666666665
MN1f6pyuuDvfmd9LLJ_PgA,fq1yCVBgBB7s6V-D68NO1g,5.0,3.260869565217391
MN3aFR0E01dkTwIf8u_GdA,3jm8wl6bt1sytsf_xH0l1A,3.0,3.7
MNEELZ5JwV_F1Q2ChBQXGQ,HPqTJ_yF2ZJw87yHWnSzSg,5.0,3.727272727272727
MNWAxRE9bgi8c025T4JSiw,OdIBX09glfXNVSyd0RnIeg,2.0,3.6666666666666665
MNYOL1aizik2jOJsqGov8w,i_FWONQD1ZBqrNE2b-M5Ug,5.0,4.222222222222222
MNsvYtoA_-MqSmtTKv59aQ,e4MoozYGqe_rb4_ZC1rYMQ,5.0,3.875
MOEKlCJFJLs_Ig_WRit2wQ,JomDoQafikclSVVCPkWjnA,1.0,2.6
MOl8--yiZkA898i-CCNqZg,fOhnSqmO4XY5vSI8whVKSA,3.0,4.4
MPDwYO8JKeIuSHOWeAiy7A,2CDI713ATuxHfnB5b-sBdw,5.0,3.6
MPEEw7ge_fFHL8bLgL1ZEQ,ytynqOUb3hjKeJfRj5Tshw,5.0,4.6
MPQ5-SkAcPW5_uLn-7_jCw,gCcJTKC40CL0XtYYGfcXDw,5.0,3.142857142857143
MPh-WwKYBU76l1EXPW6v5g,nWpIXaVS8VuAsHZYID4Lww,5.0,3.857142857142857
MPveWBi9b_je5SWV4Q5SCQ,9oZc6qwbJfO0SuKXEMh27g,2.0,2.0
MPw8Vl0UmfjFUxbhJMoMQQ,Jg9kkOl4sx2AXJVohbpSiw,5.0,4.6
MQ34UnobK-f4TdlBuDbf-A,3Cqy4d5KcGVmgiHFi4O4zQ,5.0,3.4444444444444446
MQ3FZRyWWW1pmInurFkJMA,cOXc8c85Ms6dMEAJazLXHQ,3.0,3.5
MQWkC9MnVYeVWmg_OQ-GKg,vpfy4_N1PozCkvk2WDE_RQ,4.0,2.3333333333333335
MQb4_RgMz2nvEM_P8p1NrA,RQAF6a0akMiot5lZZnMNNw,4.0,4.0
MQeE1jG0r8OMiooMLQYxig,85e8Uyn8tIyEZCqBP80rqA,1.0,3.5
MQi0x9wBikORR6-LgMEpJg,jHVotJhyPKOLuO7MVnmbtQ,2.0,4.111111111111111
MQiIxJ8cz9FmunBeq2ZTng,3Wyjm5SA7BxwJK3RBpkqcg,2.0,4.5
MQjOxKxKqLZOSjstlnpBJg,1RUStfReoIm_8NzWXKSbCA,4.0,4.4
MR-NTf3sTPXXvURvaQXQKw,5yeL75bFLZlGB6dUfwCIQw,5.0,3.8
MRLSdcoNQoPbZyMCYQX31w,9OhPfV0C3Q49l5tSre2MuQ,5.0,4.333333333333333
MRa2O7cX1507JEOkijR8Ig,5-8iEgimW1wgAqF6w_zYJA,3.0,3.857142857142857
MRw1yT9BChejK1lSwVc43w,9PZxjhTIU7OgPIzuGi89Ew,4.0,3.857142857142857
MSMq9hJnwuPYydNKgzuGEg,u3aN2A8Lo9odMCYjaphjLA,4.0,2.0
MSe_Lvyc08k9EhZfyWPeEA,oQ1RYrpB4Vf821L-LXg-eQ,5.0,4.25
MShcpEf0mTIX-ZNWD7t0-g,cOXc8c85Ms6dMEAJazLXHQ,4.0,4.090909090909091
MSwYualD0wHLFPpbUGXeiw,benTAK8255VkJu14ZxVtDQ,3.0,3.0
MT65fT216MAENAaY-SIV-g,mBgaPljP3OYkl_vGKTyFNw,3.0,3.4
MTanub3Bs5SPVHshu6vI3w,wsyVH0sf0ttt6G7JqmP9vg,5.0,2.0
MTk976AbjMdV1We2Xn0PmQ,v6tFMx_fKBcfiBagKb_EIg,5.0,4.15
MUGaNRi8f9mzsEqzw98YOQ,ycm91tre_R4pRoV0STawSQ,5.0,3.0
MUO0B36Chdh7F7gKqoDcBg,dG-gZOWzn8iO1Rvv_fbXxA,5.0,4.457142857142857
MUSGc9fU8_RvM1RM2lPXCg,68ThEdiK0eWCEgGEmV9Tng,4.0,4.333333333333333
MUXt2Kb3nLPv-OW2Shp-Hg,TwnzM8mJn_nT2PJf1x-9kQ,5.0,3.5789473684210527
MUjpGv9TmtLa7SOcw5pTyA,9e_rrzyTolsH1RUXHOvsMA,5.0,5.0
MVN8YJGi1gjOr3GJCYsWoQ,ctHjyadbDQAtUFfkcAFEHw,5.0,4.8
MVdum_MF_-K1x-Im0TSRWw,-nIXhxPvxST6bTuj9jo1UQ,5.0,4.333333333333333
MVuyk9P2WDKIFxPffcuLpw,WxB8498ejPtHE7wFa89_fA,5.0,4.090909090909091
MW0UxA1ehxY-KzpOhl6Usw,fOhnSqmO4XY5vSI8whVKSA,5.0,4.333333333333333
MWNfMHIp8A8i40scfNFK6Q,0sb5sHF_BNcUzDxuia-D1w,5.0,3.909090909090909
MWhzRWgo3ujn_SXaLa_gjg,TjwWB-ET-qmO2-8bfIHMig,5.0,2.8
MWoMoSMa5jUYVJx4HIsVrA,Jg9kkOl4sx2AXJVohbpSiw,4.0,3.2
MWpsxUPDU53K5TfkZDrnVA,bCvUy9KIFP4Q6DwCwRKmMg,5.0,5.0
MWr6MrUmMEVIbxwIctERFA,bq0n3CQy1CkE_WUe76zQvg,4.0,4.0
MWtKgX7FeKfRB230Sa-NJg,HngRiL6Z3DFTDnNsXZ0TQw,5.0,3.4871794871794872
MWuBbdypEyAhxf0p1FtodQ,HDGTOksawKXEPeoCUrH96g,4.0,4.333333333333333
MXE5dJEqzzfKDLEGkHbdVA,pP_jeWrWq-lvMitmkM2Gkw,3.0,4.1
MXHBHOaLF-VHA16ckzAPPQ,kxKai8GE5oDMPevV7oxvbA,3.0,3.0
MXHyPdIMNsF8PXP3XUrs-Q,HDGTOksawKXEPeoCUrH96g,5.0,4.666666666666667
MXjO4phMdGYIJxAgL57xZg,BRl-KarobZBNuCvhz5RWKg,5.0,3.8
MXjOTJON8gFsXcXpfNpuig,qDkbudGRfmJvf7trQZea4g,2.0,3.3333333333333335
MXkZMiDX8oH4d5UhwMSWdw,J3nx8u-uRRejlfyP9KjFhQ,2.0,5.0
MXkuP4rgHbgknnB2papqJg,gB9c_OMjvGrn36XjHArAUQ,4.0,4.75
MXwgyRhKU1Z-FoHnfvKfrA,cbr2Db20L6P50CsxsX6c2A,4.0,3.4
MXy1DrNHuE4J9qE0Vb0gxg,ytynqOUb3hjKeJfRj5Tshw,4.0,4.333333333333333
MY2UnJWmniPtNtqmD6m_zw,u7_3L1NBWgxhBM_B-cmmnA,2.0,2.6
MYEl0gEKqmCJdLXngvbvVw,FClTbPhPbslS8uk0p8leOw,4.0,4.0
MYNZPsFwjUgMzkiG3Xc0jQ,T_GeXNYY_zO0WpJzBxQj4w,4.0,4.428571428571429
MYTgN3bpCMCw0aDDk4cteA,ZMejgg0By-DI2wyQWezBbQ,4.0,4.666666666666667
MY_qSHakebJW_0gtOdabig,mbglgx3nbRRPKxh0SxDjNQ,3.0,3.4444444444444446
MYiHZj1r8dSKTA0TT5rCBg,qsm7SkX60JsajT7Yz248FA,3.0,3.2666666666666666
MZ4x93V21xsweAVYDfPCWA,Zh8X1au_crT9jBs2LlPb2Q,5.0,3.25
MZHqmRbkbC1j2CPfWt0tcg,zujdPV3HT-Y-CKE1GgkMHQ,5.0,2.75
MZPQ_BdeQEjG1IY194vEVw,RadvqFuRTZNEfSZ_avPRog,3.0,2.4
MZTVlLm8ilpv8GCEsyTS5Q,c8rjE6NcfeyzLB_aU1GdMA,5.0,3.8
MZThrko62BW6_iB98BbMLw,mtvT7uRey3F395STFRM1Tg,5.0,4.4
